,StateName,DistrictName,BlockName,VillageName
56,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAJJANAHALU
57,KARNATAKA,SHIMOGA,BHADRAVATI,MAIDOLALU
58,KARNATAKA,SHIMOGA,BHADRAVATI,MASARAHALLI
59,KARNATAKA,SHIMOGA,BHADRAVATI,MASARAHALLI
60,KARNATAKA,SHIMOGA,BHADRAVATI,MAVINAKERE
61,KARNATAKA,SHIMOGA,BHADRAVATI,MAVINAKERE
62,KARNATAKA,SHIMOGA,BHADRAVATI,MAVINAKERE
63,KARNATAKA,SHIMOGA,BHADRAVATI,MAVINAKERE
64,KARNATAKA,SHIMOGA,BHADRAVATI,MAVINAKERE
65,KARNATAKA,SHIMOGA,BHADRAVATI,NAGATHIBELAGALLI
66,KARNATAKA,SHIMOGA,BHADRAVATI,NAGATHIBELAGALLI
67,KARNATAKA,SHIMOGA,BHADRAVATI,NAGATHIBELAGALLI
68,KARNATAKA,SHIMOGA,BHADRAVATI,DIGGENAHALLI
69,KARNATAKA,SHIMOGA,BHADRAVATI,TADASA
70,KARNATAKA,SHIMOGA,BHADRAVATI,HOLEBAIRANAHALLI
71,KARNATAKA,SHIMOGA,BHADRAVATI,YEREHALLI
72,KARNATAKA,SHIMOGA,BHADRAVATI,YEREHALLI
73,KARNATAKA,SHIMOGA,BHADRAVATI,YEREHALLI
74,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
75,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
76,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
77,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
78,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
79,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
80,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
81,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
82,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
83,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
84,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
85,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
86,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
87,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
88,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
89,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
90,KARNATAKA,SHIMOGA,HOSANAGARA,AMRUTHA
91,KARNATAKA,SHIMOGA,HOSANAGARA,BIDARAHALLI
92,KARNATAKA,SHIMOGA,HOSANAGARA,BIDARAHALLI
93,KARNATAKA,SHIMOGA,HOSANAGARA,BIDARAHALLI
94,KARNATAKA,SHIMOGA,HOSANAGARA,HALANDURU
95,KARNATAKA,SHIMOGA,HOSANAGARA,HALANDURU
96,KARNATAKA,SHIMOGA,HOSANAGARA,HALANDURU
97,KARNATAKA,SHIMOGA,HOSANAGARA,HALANDURU
98,KARNATAKA,SHIMOGA,HOSANAGARA,HALANDURU
99,KARNATAKA,SHIMOGA,HOSANAGARA,HULIGADDE
100,KARNATAKA,SHIMOGA,HOSANAGARA,HULIGADDE
101,KARNATAKA,SHIMOGA,HOSANAGARA,KAMMACHI
102,KARNATAKA,SHIMOGA,HOSANAGARA,ANDAGADODURU
103,KARNATAKA,SHIMOGA,HOSANAGARA,ANDAGADODURU
104,KARNATAKA,SHIMOGA,HOSANAGARA,ANDAGADODURU
105,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
106,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
107,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
108,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
109,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
110,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
111,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
112,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
113,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
114,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
115,KARNATAKA,SHIMOGA,HOSANAGARA,ARAMANEKOPPA
116,KARNATAKA,SHIMOGA,HOSANAGARA,BELLURU
117,KARNATAKA,SHIMOGA,HOSANAGARA,BELLURU
118,KARNATAKA,SHIMOGA,HOSANAGARA,BELLURU
119,KARNATAKA,SHIMOGA,HOSANAGARA,BELLURU
120,KARNATAKA,SHIMOGA,HOSANAGARA,BELLURU
121,KARNATAKA,SHIMOGA,HOSANAGARA,BELLURU
122,KARNATAKA,SHIMOGA,HOSANAGARA,BELLURU
123,KARNATAKA,SHIMOGA,HOSANAGARA,DOBBAILU
124,KARNATAKA,SHIMOGA,HOSANAGARA,DOBBAILU
125,KARNATAKA,SHIMOGA,HOSANAGARA,GUBBIGA
126,KARNATAKA,SHIMOGA,HOSANAGARA,KALASE
127,KARNATAKA,SHIMOGA,HOSANAGARA,KALASE
128,KARNATAKA,SHIMOGA,HOSANAGARA,MASKANI
129,KARNATAKA,SHIMOGA,HOSANAGARA,MASKANI
130,KARNATAKA,SHIMOGA,HOSANAGARA,ANEGADDE
131,KARNATAKA,SHIMOGA,HOSANAGARA,HUMCHA
132,KARNATAKA,SHIMOGA,HOSANAGARA,HUMCHA
133,KARNATAKA,SHIMOGA,HOSANAGARA,HUMCHA
134,KARNATAKA,SHIMOGA,HOSANAGARA,MALURU
135,KARNATAKA,SHIMOGA,HOSANAGARA,MALURU
136,KARNATAKA,SHIMOGA,HOSANAGARA,NAGARAHALLI
137,KARNATAKA,SHIMOGA,HOSANAGARA,NAGARAHALLI
138,KARNATAKA,SHIMOGA,HOSANAGARA,NAGARAHALLI
139,KARNATAKA,SHIMOGA,HOSANAGARA,JENI
140,KARNATAKA,SHIMOGA,HOSANAGARA,JENI
141,KARNATAKA,SHIMOGA,HOSANAGARA,JENI
142,KARNATAKA,SHIMOGA,HOSANAGARA,JENI
143,KARNATAKA,SHIMOGA,HOSANAGARA,KALIKAPURA
144,KARNATAKA,SHIMOGA,HOSANAGARA,KHAIRAGUNDA
145,KARNATAKA,SHIMOGA,HOSANAGARA,KHAIRAGUNDA
146,KARNATAKA,SHIMOGA,HOSANAGARA,KARIMANE
147,KARNATAKA,SHIMOGA,HOSANAGARA,KARIMANE
148,KARNATAKA,SHIMOGA,HOSANAGARA,KENCHANALA
149,KARNATAKA,SHIMOGA,HOSANAGARA,KENCHANALA
150,KARNATAKA,SHIMOGA,HOSANAGARA,KENCHANALA
151,KARNATAKA,SHIMOGA,HOSANAGARA,KENCHANALA
152,KARNATAKA,SHIMOGA,HOSANAGARA,KENCHANALA
153,KARNATAKA,SHIMOGA,HOSANAGARA,M. GUDDEKOPPA
154,KARNATAKA,SHIMOGA,HOSANAGARA,M. GUDDEKOPPA
155,KARNATAKA,SHIMOGA,HOSANAGARA,M. GUDDEKOPPA
156,KARNATAKA,SHIMOGA,HOSANAGARA,M. GUDDEKOPPA
157,KARNATAKA,SHIMOGA,HOSANAGARA,M. GUDDEKOPPA
158,KARNATAKA,SHIMOGA,HOSANAGARA,M. GUDDEKOPPA
159,KARNATAKA,SHIMOGA,HOSANAGARA,MARUTHIPURA
160,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
161,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
162,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
163,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
164,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
165,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
166,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
167,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
168,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
169,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
170,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
171,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
172,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
173,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
174,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
175,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
176,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
177,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
178,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
179,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
180,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
181,KARNATAKA,SHIMOGA,HOSANAGARA,MELINABESIGE
182,KARNATAKA,SHIMOGA,HOSANAGARA,MUMBARU
183,KARNATAKA,SHIMOGA,HOSANAGARA,MUMBARU
184,KARNATAKA,SHIMOGA,HOSANAGARA,HEBBAILU
185,KARNATAKA,SHIMOGA,HOSANAGARA,HEBBAILU
186,KARNATAKA,SHIMOGA,HOSANAGARA,HEBBAILU
187,KARNATAKA,SHIMOGA,HOSANAGARA,ICHALAKOPPA
188,KARNATAKA,SHIMOGA,HOSANAGARA,ICHALAKOPPA
189,KARNATAKA,SHIMOGA,HOSANAGARA,PURAPPEMANE
190,KARNATAKA,SHIMOGA,HOSANAGARA,PURAPPEMANE
191,KARNATAKA,SHIMOGA,HOSANAGARA,PURAPPEMANE
192,KARNATAKA,SHIMOGA,HOSANAGARA,GAVATURU
193,KARNATAKA,SHIMOGA,HOSANAGARA,GAVATURU
194,KARNATAKA,SHIMOGA,HOSANAGARA,GAVATURU
195,KARNATAKA,SHIMOGA,HOSANAGARA,BILLODI
196,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
197,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
198,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
199,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
200,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
201,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
202,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
203,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
204,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
205,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
206,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
207,KARNATAKA,SHIMOGA,HOSANAGARA,SONALE
208,KARNATAKA,SHIMOGA,HOSANAGARA,VARAMBALLI
209,KARNATAKA,SHIMOGA,HOSANAGARA,VARAMBALLI
210,KARNATAKA,SHIMOGA,HOSANAGARA,VARAMBALLI
211,KARNATAKA,SHIMOGA,HOSANAGARA,SULA GODU
212,KARNATAKA,SHIMOGA,HOSANAGARA,SULA GODU
213,KARNATAKA,SHIMOGA,HOSANAGARA,SULA GODU
214,KARNATAKA,SHIMOGA,HOSANAGARA,THOGARE
215,KARNATAKA,SHIMOGA,HOSANAGARA,TRINIVE
216,KARNATAKA,SHIMOGA,HOSANAGARA,TRINIVE
217,KARNATAKA,SHIMOGA,HOSANAGARA,TRINIVE
218,KARNATAKA,SHIMOGA,HOSANAGARA,TRINIVE
219,KARNATAKA,SHIMOGA,HOSANAGARA,YADURU
220,KARNATAKA,SHIMOGA,HOSANAGARA,YADURU
221,KARNATAKA,SHIMOGA,HOSANAGARA,YADURU
222,KARNATAKA,SHIMOGA,HOSANAGARA,YADURU
223,KARNATAKA,SHIMOGA,SAGAR,AVINHALLI
224,KARNATAKA,SHIMOGA,SAGAR,AVINHALLI
225,KARNATAKA,SHIMOGA,SAGAR,AVINHALLI
226,KARNATAKA,SHIMOGA,SAGAR,AVINHALLI
227,KARNATAKA,SHIMOGA,SAGAR,AVINHALLI
228,KARNATAKA,SHIMOGA,SAGAR,AVINHALLI
229,KARNATAKA,SHIMOGA,SAGAR,GOUTHAMAPUR
230,KARNATAKA,SHIMOGA,SAGAR,ULLUR
231,KARNATAKA,SHIMOGA,SAGAR,ULLUR
232,KARNATAKA,SHIMOGA,SHIKARPUR,CHIKALAVATHI
233,KARNATAKA,SHIMOGA,SHIKARPUR,ARASINAGERE
234,KARNATAKA,SHIMOGA,SHIKARPUR,ARASINAGERE
235,KARNATAKA,SHIMOGA,SHIKARPUR,ARASINAGERE
236,KARNATAKA,SHIMOGA,SHIKARPUR,CHIKKAJAMBURU
237,KARNATAKA,SHIMOGA,SHIKARPUR,CHIKKAJAMBURU
238,KARNATAKA,SHIMOGA,SHIKARPUR,GAMA
239,KARNATAKA,SHIMOGA,SHIKARPUR,BHOGI
240,KARNATAKA,SHIMOGA,SHIKARPUR,BHOGI
241,KARNATAKA,SHIMOGA,SHIKARPUR,HIREJAMBURU
242,KARNATAKA,SHIMOGA,SHIKARPUR,HITTALA
243,KARNATAKA,SHIMOGA,SHIKARPUR,KAGINAHALLI
244,KARNATAKA,SHIMOGA,SHIKARPUR,KALENAHALLI
245,KARNATAKA,SHIMOGA,SHIKARPUR,KAPPANAHALLI
246,KARNATAKA,SHIMOGA,SHIKARPUR,KOTIPURA
247,KARNATAKA,SHIMOGA,SHIKARPUR,KOTIPURA
248,KARNATAKA,SHIMOGA,SHIKARPUR,KOTIPURA
249,KARNATAKA,SHIMOGA,SHIKARPUR,BANNURU
250,KARNATAKA,SHIMOGA,SHIKARPUR,BANNURU
251,KARNATAKA,SHIMOGA,SHIKARPUR,MALLAPURA
252,KARNATAKA,SHIMOGA,SHIKARPUR,MUDABA SIDDAPURA
253,KARNATAKA,SHIMOGA,SHIKARPUR,MUDABA SIDDAPURA
254,KARNATAKA,SHIMOGA,SHIKARPUR,MUDABA SIDDAPURA
255,KARNATAKA,SHIMOGA,SHIKARPUR,MUDABA SIDDAPURA
256,KARNATAKA,SHIMOGA,SHIKARPUR,MUDABA SIDDAPURA
257,KARNATAKA,SHIMOGA,SHIKARPUR,MUDABA SIDDAPURA
258,KARNATAKA,SHIMOGA,SHIKARPUR,MUDABA SIDDAPURA
259,KARNATAKA,SHIMOGA,SHIKARPUR,BIDARIKOPPA
260,KARNATAKA,SHIMOGA,SHIKARPUR,KADENANDIHALLI
261,KARNATAKA,SHIMOGA,SHIKARPUR,KADENANDIHALLI
262,KARNATAKA,SHIMOGA,SHIKARPUR,KADENANDIHALLI
263,KARNATAKA,SHIMOGA,SHIKARPUR,SUNNADAKOPPA
264,KARNATAKA,SHIMOGA,SHIKARPUR,THADASANAHALLI
265,KARNATAKA,SHIMOGA,SHIMOGA,ABBALAGERE
266,KARNATAKA,SHIMOGA,SHIMOGA,ABBALAGERE
267,KARNATAKA,SHIMOGA,SHIMOGA,BASAVANAGANGUR
268,KARNATAKA,SHIMOGA,SHIMOGA,BASAVANAGANGUR
269,KARNATAKA,SHIMOGA,SHIMOGA,HUNASODU
270,KARNATAKA,SHIMOGA,SHIMOGA,HUNASODU
271,KARNATAKA,SHIMOGA,SHIMOGA,HUNASODU
272,KARNATAKA,SHIMOGA,SHIMOGA,HUNASODU
273,KARNATAKA,SHIMOGA,SHIMOGA,KALLAGANGURU
274,KARNATAKA,SHIMOGA,SHIMOGA,MOJAPPANAHOSUR
275,KARNATAKA,SHIMOGA,SHIMOGA,AGASAVALLI
276,KARNATAKA,SHIMOGA,SHIMOGA,AGASAVALLI
277,KARNATAKA,SHIMOGA,SHIMOGA,AGASAVALLI
278,KARNATAKA,SHIMOGA,SHIMOGA,AGASAVALLI
279,KARNATAKA,SHIMOGA,SHIMOGA,AGASAVALLI
280,KARNATAKA,SHIMOGA,SHIMOGA,AGASAVALLI
281,KARNATAKA,SHIMOGA,SHIMOGA,AGASAVALLI
282,KARNATAKA,SHIMOGA,SHIMOGA,KALLUR
283,KARNATAKA,SHIMOGA,SHIMOGA,RAMENAKOPPA
284,KARNATAKA,SHIMOGA,SHIMOGA,RAMENAKOPPA
285,KARNATAKA,SHIMOGA,SHIMOGA,AYANUR
286,KARNATAKA,SHIMOGA,SHIMOGA,AYANUR
287,KARNATAKA,SHIMOGA,SHIMOGA,AYANUR
288,KARNATAKA,SHIMOGA,SHIMOGA,AYANUR
289,KARNATAKA,SHIMOGA,SHIMOGA,HOSUR
290,KARNATAKA,SHIMOGA,SHIMOGA,HOSUR
291,KARNATAKA,SHIMOGA,SHIMOGA,HOSUR
292,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
293,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
294,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
295,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
296,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
297,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
298,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
299,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
300,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
301,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
302,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
303,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
304,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
305,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
306,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
307,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
308,KARNATAKA,SHIMOGA,SHIMOGA,B.BEERANAHALLI
309,KARNATAKA,SHIMOGA,SHIMOGA,BELAGALU
310,KARNATAKA,SHIMOGA,SHIMOGA,BELAGALU
311,KARNATAKA,SHIMOGA,SHIMOGA,BELAGALU
312,KARNATAKA,SHIMOGA,SHIMOGA,BELAGALU
313,KARNATAKA,SHIMOGA,SHIMOGA,BELAGALU
314,KARNATAKA,SHIMOGA,SHIMOGA,BELAGALU
315,KARNATAKA,SHIMOGA,SHIMOGA,BELAGALU
316,KARNATAKA,SHIMOGA,SHIMOGA,BELAGALU
317,KARNATAKA,SHIMOGA,SHIMOGA,BUKLAPURA
318,KARNATAKA,SHIMOGA,SHIMOGA,BUKLAPURA
319,KARNATAKA,SHIMOGA,SHIMOGA,GOWDANAYAKANAHALLI
320,KARNATAKA,SHIMOGA,SHIMOGA,GOWDANAYAKANAHALLI
321,KARNATAKA,SHIMOGA,SHIMOGA,HAROBENAVALLI
322,KARNATAKA,SHIMOGA,SHIMOGA,HAROBENAVALLI
323,KARNATAKA,SHIMOGA,SHIMOGA,HAROBENAVALLI
324,KARNATAKA,SHIMOGA,SHIMOGA,HAROBENAVALLI
325,KARNATAKA,SHIMOGA,SHIMOGA,HAROBENAVALLI
326,KARNATAKA,SHIMOGA,SHIMOGA,HAROBENAVALLI
327,KARNATAKA,SHIMOGA,SHIMOGA,BALEKOPPA
328,KARNATAKA,SHIMOGA,SHIMOGA,BALEKOPPA
329,KARNATAKA,SHIMOGA,SHIMOGA,CHAMENAHALLY
330,KARNATAKA,SHIMOGA,SHIMOGA,CHAMENAHALLY
331,KARNATAKA,SHIMOGA,SHIMOGA,CHIKKAMARASA
332,KARNATAKA,SHIMOGA,SHIMOGA,CHIKKAMARASA
333,KARNATAKA,SHIMOGA,SHIMOGA,HUBBANAHALLI
334,KARNATAKA,SHIMOGA,SHIMOGA,HUBBANAHALLI
335,KARNATAKA,SHIMOGA,SHIMOGA,HUBBANAHALLI
336,KARNATAKA,SHIMOGA,SHIMOGA,BIDARE
337,KARNATAKA,SHIMOGA,SHIMOGA,BIDARE
338,KARNATAKA,SHIMOGA,SHIMOGA,HONNAVILE
339,KARNATAKA,SHIMOGA,SHIMOGA,HONNAVILE
340,KARNATAKA,SHIMOGA,SHIMOGA,CHORADI
341,KARNATAKA,SHIMOGA,SHIMOGA,GAJANUR
342,KARNATAKA,SHIMOGA,SHIMOGA,GAJANUR
343,KARNATAKA,SHIMOGA,SHIMOGA,HADONAHALLI
344,KARNATAKA,SHIMOGA,SHIMOGA,MADAKECHELUR
345,KARNATAKA,SHIMOGA,SHIMOGA,HASUDI
346,KARNATAKA,SHIMOGA,SHIMOGA,HASUDI
347,KARNATAKA,SHIMOGA,SHIMOGA,HASUDI
348,KARNATAKA,SHIMOGA,SHIMOGA,HASUDI
349,KARNATAKA,SHIMOGA,SHIMOGA,HASUDI
350,KARNATAKA,SHIMOGA,SHIMOGA,HASUDI
351,KARNATAKA,SHIMOGA,SHIMOGA,HASUDI
352,KARNATAKA,SHIMOGA,SHIMOGA,HOLALUR
353,KARNATAKA,SHIMOGA,SHIMOGA,HANUMANTHAPURA
354,KARNATAKA,SHIMOGA,SHIMOGA,HOLEBENAVALLI
355,KARNATAKA,SHIMOGA,SHIMOGA,HOLEBENAVALLI
356,KARNATAKA,SHIMOGA,SHIMOGA,HOLEBENAVALLI
357,KARNATAKA,SHIMOGA,SHIMOGA,YALAVATTI
358,KARNATAKA,SHIMOGA,SHIMOGA,GAJANUR MULLAKERE
359,KARNATAKA,SHIMOGA,SHIMOGA,GAJANUR MULLAKERE
360,KARNATAKA,SHIMOGA,SHIMOGA,HOSAHALLI
361,KARNATAKA,SHIMOGA,SHIMOGA,HOSAHALLI
362,KARNATAKA,SHIMOGA,SHIMOGA,HOSAKOPPA
363,KARNATAKA,SHIMOGA,SHIMOGA,HOSAKOPPA
364,KARNATAKA,SHIMOGA,SHIMOGA,HALALAKKAVALLI
365,KARNATAKA,SHIMOGA,SHIMOGA,KADEKAL
366,KARNATAKA,SHIMOGA,SHIMOGA,KADEKAL
367,KARNATAKA,SHIMOGA,SHIMOGA,KADEKAL
368,KARNATAKA,SHIMOGA,SHIMOGA,KADEKAL
369,KARNATAKA,SHIMOGA,SHIMOGA,YARAGANAL
370,KARNATAKA,SHIMOGA,SHIMOGA,YARAGANAL
371,KARNATAKA,SHIMOGA,SHIMOGA,BIKKONAHALLI
372,KARNATAKA,SHIMOGA,SHIMOGA,BOODIGERE
373,KARNATAKA,SHIMOGA,SHIMOGA,KACHINAKATTE
374,KARNATAKA,SHIMOGA,SHIMOGA,KORALAHALLI
375,KARNATAKA,SHIMOGA,SHIMOGA,KORALAHALLI
376,KARNATAKA,SHIMOGA,SHIMOGA,KORALAHALLI
377,KARNATAKA,SHIMOGA,SHIMOGA,KORALAHALLI
378,KARNATAKA,SHIMOGA,SHIMOGA,KORALAHALLI
379,KARNATAKA,SHIMOGA,SHIMOGA,KORALAHALLI
380,KARNATAKA,SHIMOGA,SHIMOGA,LAKKINAKOPPA
381,KARNATAKA,SHIMOGA,SHIMOGA,LAKKINAKOPPA
382,KARNATAKA,SHIMOGA,SHIMOGA,CHIKKA KUDLI
383,KARNATAKA,SHIMOGA,SHIMOGA,CHIKKA KUDLI
384,KARNATAKA,SHIMOGA,SHIMOGA,CHIKKA KUDLI
385,KARNATAKA,SHIMOGA,SHIMOGA,CHIKKA KUDLI
386,KARNATAKA,SHIMOGA,SHIMOGA,KUDLI
387,KARNATAKA,SHIMOGA,SHIMOGA,KUDLI
388,KARNATAKA,SHIMOGA,SHIMOGA,KUDLI
389,KARNATAKA,SHIMOGA,SHIMOGA,KUDLI
390,KARNATAKA,SHIMOGA,SHIMOGA,THARAGANAHALLI
391,KARNATAKA,SHIMOGA,SHIMOGA,THARAGANAHALLI
392,KARNATAKA,SHIMOGA,SHIMOGA,KUMSI
